,x.y.obs,x.CV1,x.CV2,x.CV3,x.CV4,x.CV5
PURPLE,75.5,87.5676883333333,88.1279403333333,88.212703,86.7903313333334,88.4205466666666
KinShanZim,103.5,112.946595666667,114.181316,111.804431333333,110.366264333333,111.228934333333
N32,95.7,111.665138,110.663645666667,110.407815,115.931685666667,109.588414571429
Dular,101,104.511390333334,102.743950333333,104.807618666667,103.774514333333,103.92435
HashikalmiAus,77.3,110.440595190476,112.255331,111.956567642857,113.686530666667,112.727772571429
KataktaraAus,117.55,115.920280333333,115.242766666666,112.161283333333,116.573383666666,115.198636666667
Bala,76.8,105.079608333333,103.151492333333,103.683793333333,104.021873666667,103.495304333333
Angkrang,117.4,111.847948,112.258149,109.64142,112.670002285714,112.730449666667
SravPrapay,108.6,118.271603666667,116.108614333333,117.198283333333,116.50761,119.323727
WAB450IBP62HB,80.9,99.773429,101.749579,100.979325666667,100.551416666667,99.3867990000001
PanJu,120.45,109.076434333333,115.184885666667,111.317621666667,115.551280809524,111.792249238095
DhalaShaitta,121.15,115.477357,115.037612,114.511282190476,114.942484333333,114.981223333333
EarlyNo1,138.85,104.152374333333,106.837243809524,107.41789452381,106.849111333333,106.34483
SelNo388,117.55,96.6917071428572,96.1132983333333,98.1906676666667,98.0918323333334,98.3748460000001
SHIMIZUMOCHI,84.55,74.5319763333334,74.874099,75.961288,73.581286952381,76.1499226666667
Charmarumi,106.45,110.212285,109.256328333333,109.383716333333,109.890443333334,110.443617333333
Dharial,104.5,109.968619,109.805854333333,110.093898333333,111.703242666667,110.086361
ARC6578,127.5,114.272221666667,112.776396952381,115.444139666667,114.440997666667,115.265143428571
TiaHeret,112.4,108.952256666667,110.111333,110.264097333333,110.722733,108.204517333333
Pelu,117.85,114.222141666667,112.358806666667,112.622765714286,111.555589,112.084268666667
Sufaida,116.65,112.471887333333,111.89318,112.640629333333,111.152664,110.859385
Mahlar,103.9,112.53054,112.475809666667,111.306065,112.048745666667,112.048506666667
P22,99.8,114.390491666667,114.743087333333,116.930284,115.400879333333,115.739179
Ziri,122.65,109.547434904762,112.315446904762,112.728924333333,112.637755238095,111.459983333333
Sathra,86.6,112.604891333333,112.133460333333,114.25129,112.346241333333,113.702235666667
AiChuehTaPaiKu,106.2,112.259241,109.290406666667,112.027057666667,109.572794333333,111.872904
Sigoendaba,125.7,110.657353,110.657573333333,110.508877333333,111.1562,110.463043666667
