,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV1@86f75d2b.0,75.08333333,77.090935651438,76.747366784421,77.2268039304256,77.573279359698,79.2582706117097,28.375,27.8547302683297,28.2504408075233,28.0044799200203,27.795573834865,27.600962027331,1.283333333,1.09409542690003,1.10405101564997,1.10227560245617,1.1094396073287,1.0878804944831,0,0.242666666666667,0.2156,0.2282,0.200666666666667,0.234366666666667,3.068052935,3.22483411758567,3.21480832985666,3.18818320797897,3.2107468925357,3.17023028043727,110.9166667,106.53453348366,108.091689528047,108.044291561443,106.810359524753,107.981448885488,20.48181818,21.131662353355,21.2453856804833,21.1482667657257,21.1091751433653,21.2119278738577,9.272727273,10.0495899857528,9.9933453392596,9.99385151164107,10.1314537280924,9.99487970431683,4.785975442,4.82917016968096,4.8327959236586,4.84369998425993,4.8870677983548,4.87142498686943,4.914658225,5.00423476634236,4.9944052071545,5.0126873066261,5.02682104836131,5.00542947093717,0.879,0.8526962,0.8560209,0.840059133333333,0.854711833333332,0.8457885,8.064116667,7.78673963036686,7.79258737750756,7.8227725663487,7.77705584161473,7.85613685112977,3.685183333,3.60837067194494,3.59680390856074,3.56261327975383,3.59579277468724,3.5795320826788,2.188,2.1460277,2.1413235,2.18113563333334,2.1374359,2.14850273333333,8,8.1481,8.0816,8.05466666666667,8.23983333333333,8.0999,15.61333333,16.0151703889872,16.1985851110301,16.4734556667216,15.946996222381,16.0112416113128,6.083333334,6.65866657428857,6.63228030885976,6.63977444468333,6.60965370389737,6.6174508335553,8.45,8.53832333333333,8.53131833333333,8.64825166666666,8.47884416666666,8.58851583333334
NSFTV3@5ef1be74.0,89.5,89.308297653569,89.5576461304497,88.406877999025,89.051564862796,89.019884285827,39.00833333,27.1417859433693,27.196177975768,27.667584088289,27.297719801629,26.8072263778247,1,1.1476412759514,1.15380583595,1.13596737840823,1.15743394694263,1.15654165590863,0,0.1556,0.1861,0.0926,0.1776,0.2088,4.051784948,3.7974310619777,3.79019171836977,3.8056570913686,3.7960748167877,3.78438478122413,143.5,131.350305931146,129.859993209336,133.188473830844,131.93632295085,129.380897966594,26.83333333,25.168316152189,25.2622113585103,25.269801649975,25.430468336863,24.9568280648257,9.166666667,9.79210645884787,9.74894075524273,9.57773425089342,9.70224332253757,9.51910799307317,4.439705746,4.86280283352217,4.85802261666537,4.85828547971897,4.89051761516273,4.87183802391964,4.727387819,5.02002020130494,5.00991847237447,5.0029654078447,5.04714742936967,5.02046795196134,0.75,0.8553656,0.862452666666668,0.846743666666666,0.854268866666667,0.865539966666666,7.705383333,7.78204485500612,7.7721536954212,7.87402328761452,7.76215270542741,7.79762741302033,2.951458333,3.0655300716363,3.0623519172844,3.06480051595227,3.0585422783659,3.0710806230972,2.611,2.5613499,2.54464066666667,2.6006831,2.5691181,2.58156163333333,4,3.69043333333333,3.53763333333333,3.3891,3.62873333333334,3.64526666666667,23.26,24.0288276664559,23.5438248888146,23.451886233172,24.3205080554498,23.5883784331993,5.638888889,5.91901314835937,5.8926025927959,5.82604083353616,5.91430305576547,5.90741879647697,9.2,7.95093000000001,7.94328333333334,8.02354833333334,7.94440083333334,8.07098500000001
NSFTV4@81d03b86.0,94.5,88.5941123800416,89.3805067194217,89.0566341183523,89.1256128979164,89.0278095105276,27.68333333,33.2921655959823,33.3489961101706,32.664508403821,33.4595146684367,33.948293728567,1.516666667,1.4177048807692,1.4302510484119,1.42097535883743,1.42390300843364,1.42499915404357,0,0.235633333333333,0.275233333333333,0.236366666666667,0.245966666666667,0.273733333333333,3.124565145,3.42559786838163,3.4380027895655,3.41806928006093,3.4347651016571,3.4624420403169,128.0833333,135.078269311867,134.200037289636,135.280084860035,135.644436445119,135.308752663462,23.53333333,26.4124224038153,26.306443273724,26.289019184965,26.405031251906,26.6717759758656,8.666666667,9.3979523342159,9.48028543075567,9.45068090448797,9.52517669928506,9.46810788503447,5.07970897,5.03993337611097,5.0251147836099,5.03044967668717,5.05644989336697,5.04022978889474,5.146436835,5.1946496815156,5.1547994281779,5.17826506973843,5.16159863812269,5.17332369039653,0.935,0.884750466666666,0.888774933333333,0.885525666666667,0.885782166666666,0.886618833333333,8.237575,7.96225225510766,8.00211557956947,7.915536646622,7.87983709454174,7.90818773300187,2.926366667,2.9175623071037,2.89141725643837,2.91187495020354,2.9320161853497,2.91293836105213,2.815,2.76104833333333,2.78759736666667,2.7624571,2.77833686666667,2.81019726666667,3,4.70526666666666,4.73643333333333,4.705,4.9618,4.90333333333334,23.12,23.8913526887719,24.0641954999954,24.1219285777972,24.153231444375,24.2324946663883,5.527777778,5.40383568852266,5.51690504656269,5.52888878111733,5.4214952471733,5.47899028731293,8,8.19590500000001,8.21685583333333,8.17291083333333,8.139385,8.21668666666667
NSFTV5@5533f406.0,87.5,88.8589376559456,88.4920186441567,88.7187486261713,88.458827239124,88.0258534826803,30.41666667,30.8382389653633,29.6938279465053,30.0920883008123,30.8258568304807,29.9964631045203,0.891666667,1.03055472673013,1.02770253684243,1.04336779349717,1.05607732495423,1.05996095288873,0,0.387266666666667,0.413733333333333,0.424433333333333,0.3911,0.4066,3.697178257,3.3209295427017,3.34696033691263,3.28121608285367,3.32137462087327,3.3905538501045,153.75,143.568087734473,145.239577124524,141.783568388885,144.435556636077,143.123933476097,28.96363636,28.704744637061,28.9175058739067,28.2304608063643,28.5747656332293,28.236408341558,6.363636364,8.99481860034107,9.18436860764691,9.14005553282093,9.09097616168399,9.00130713692776,4.523960131,4.6246828308061,4.621373012853,4.68876893072123,4.6615818502654,4.6273787954718,4.730921391,4.89625054731264,4.87524448620856,4.88231794061377,4.89030627552394,4.84699128595227,0.813,0.769660033333333,0.779949233333334,0.802579333333333,0.779837,0.771264,9.709375,9.21881341490148,9.1511787290507,9.04639017396457,9.20663945614886,9.12685453227201,2.3821,2.68423772876337,2.74432781539767,2.82620580278923,2.69279269835126,2.7364956117089,4.076,3.44696066666667,3.53406246666667,3.35484786666666,3.4731182,3.41723816666667,5,5.09816666666667,5.257,4.74793333333333,5.14813333333333,4.9882,19.32333333,19.2095769554195,18.688697188922,19.2499118223308,18.759441288844,18.712315933217,6.027777778,5.45577194158191,5.42117280577917,5.45688035204647,5.3979996761441,5.4497805094512,9.6,9.27343833333334,9.24601583333333,9.15145000000001,9.27695833333334,9.3749475
NSFTV6@0d125c0e.0,89.08333333,89.5329211812533,90.1533781601496,89.3648531313921,89.2703978690392,88.6949710796024,36.90833333,32.7428691752606,32.2799827286147,32.1195754301963,32.0945809004923,32.126277506108,1.75,1.36742388387123,1.3763894094596,1.3663741865326,1.38327546719367,1.39333969361533,0,0.2303,0.258933333333333,0.236333333333333,0.268433333333333,0.273966666666667,2.857427602,3.4003344535837,3.38590479251913,3.4157000171984,3.3935441543474,3.3851145962333,148.3333333,132.227833143722,132.911580390852,133.472991393866,132.610616571252,131.771619054204,30.91666667,25.456862720906,25.720376063859,25.751614979636,25.6551386951283,25.5769996790037,11.16666667,9.04388657283063,9.0379064466734,9.13737556032063,9.1254330243956,9.07948575998667,5.538645743,4.9873143910018,4.9789035767775,5.0053829041216,5.01004397557983,5.01189310053443,5.676468373,5.10731183854937,5.09400867927677,5.11217032007026,5.11738316576873,5.1091902600103,0.871,0.896880899999999,0.890378799999999,0.894838499999999,0.895707299999999,0.890559833333333,7.118183333,8.02710581089204,8.0056856775452,7.90920277544867,8.04315174218756,7.95428777337223,3.281891667,2.9183633064438,2.93304539139923,2.92649114136563,2.93364717058996,2.87517576963753,2.169,2.8344556,2.73363616666666,2.7722848,2.82404896666667,2.83073736666667,3,4.8527,5.0815,4.77933333333333,4.87223333333333,4.8684,23.24,24.2040171555037,23.74596195535,24.0713473220751,23.7686749442306,23.8999257775767,5.444444445,5.43443054653343,5.5729956483996,5.43046073176203,5.42806122249884,5.42382507433854,8.5,8.22536666666667,8.11629,8.10127083333332,8.16075416666666,8.12477500000001
NSFTV7@e37be9e5.0,105,93.3265264551633,92.3068731259587,93.2302421536398,93.4129451072657,93.4160682700459,36.99,33.0363203723633,32.347968930138,32.8718944317613,32.6676887181177,32.8958529279663,1.55,1.48993853065037,1.4412542029082,1.46127494828424,1.46503091543483,1.48974226602433,1,0.228033333333333,0.211366666666667,0.228133333333333,0.238666666666667,0.243966666666667,2.859021228,2.86439114422613,2.8400341461565,2.82788617123567,2.85695940926376,2.845930553224,119.6,122.011525308628,119.285408516506,120.464511612466,119.854761170394,120.722594035,24.625,25.5541516555817,25.5098382577303,25.50692528858,25.4732203457527,25.5082496506273,13.33333333,11.1037658295752,11.1158238647153,11.0789255302061,11.1964186073007,11.0852199975204,5.338018733,5.00068539559412,5.0057302424272,5.02992938035897,5.0399330911632,4.99613494165874,5.43590303,5.2606644618301,5.22489315976123,5.23941451470247,5.2867494901578,5.2182069947122,0.907,0.796720066666667,0.802149533333334,0.802713433333333,0.796399433333333,0.795864333333334,7.347254545,8.69346776977077,8.68644169699614,8.6015194813824,8.64413768441777,8.74424579477517,2.528890909,3.09583072429647,3.10473492202037,3.13872130911807,3.13803643760847,3.15664850423643,2.905,2.8196241,2.78644616666667,2.8338357,2.81481376666667,2.842808,2,4.00566666666667,4.19766666666667,4.03056666666667,4.191,4.2156,20.18666667,19.691839733151,20.656184722127,19.9791096444654,19.9596021889043,19.812886433229,6,5.60647262985096,5.5888522841778,5.61844506195163,5.61924061131577,5.61028402489006,11.75,8.73156000000001,8.82811083333334,8.70552166666667,8.70863,8.78353249999999
NSFTV8@30c3073f.0,101.5833333,93.1295383804703,91.7788512979747,92.7262839441313,92.9919821655625,92.8189811364436,41.95,32.4172045242706,32.1230762731753,32.32667426741,32.47445401758,32.69317728014,1.858333333,1.48024588609297,1.46887294313503,1.49420400172967,1.52982059809716,1.5092895265644,0,0.314633333333333,0.248366666666667,0.254333333333333,0.333833333333333,0.2803,2.621038824,2.8346227693837,2.84094967350527,2.82955171035626,2.79853917499627,2.79698043527977,147.4166667,120.887631747271,118.815269547815,122.272054321743,120.684202582021,120.564311671303,31.5,25.5039272063467,25.3605878096947,25.5329829137993,25.3326410385633,25.3497595876097,12.22222222,11.0096190342956,11.0913493288117,10.8558816821578,11.0235351874835,11.0069552284748,5.54691205,5.00394458150177,4.96573948932534,4.97502228082727,5.00142992511173,4.9984333965549,5.794705943,5.24436905586077,5.2125042481082,5.22446820369054,5.22351433866863,5.24246454315317,0.781,0.786815266666667,0.794325066666666,0.797023399999999,0.8068622,0.8044752,8.572091667,8.87529818688786,8.99636274805364,8.84879401507033,8.8147074643821,8.81851230389444,2.654675,3.1441315144971,3.1293867350111,3.1457721520654,3.15251689126617,3.14276418809143,3.229,2.8705395,2.8994999,2.91008716666666,2.83520216666666,2.81724716666667,2,4.21886666666667,4.4427,4.40093333333333,3.92386666666667,4.38416666666667,22.195,20.3699054887249,19.8023440442599,19.6675252777334,19.8857637000686,20.2566829108988,6.75,5.44879900640243,5.47049814838103,5.60001016686476,5.5561748890982,5.53865813293033,8.7,8.91688416666666,8.8789525,8.92934833333334,8.84249916666667,8.82002666666667
NSFTV9@2a9d8d47.0,73,79.7116465294081,80.055545025393,79.3129233634432,79.8160939042617,80.093153216109,24.425,27.706034870399,28.4918923385243,29.4872374079734,28.566966803936,28.6052387113813,1.2125,1.02711061512063,1.04784840215507,1.0592993372639,1.04127674510817,1.02880205798897,1,0.4224,0.449233333333333,0.4397,0.472033333333333,0.403366666666667,2.924504764,3.13786590171937,3.14490193579047,3.12050393055967,3.12495312924763,3.1417370881075,128.875,107.941177092244,105.788701209789,107.75438085679,108.484034927625,107.801988909141,20.2,22.1998830638377,22.525644854044,22.6735665260756,22.3345201837373,22.4287594134547,7.875,9.3677797365651,9.22966962478647,9.6046169408235,9.3017997426237,9.45218506492552,4.620058798,4.66812068443783,4.67465733672014,4.68836526374887,4.66191929253216,4.66535468310236,4.739482524,4.86975366244681,4.84724306097727,4.87003242585083,4.8511155539906,4.85417039431204,0.887,0.830342933333334,0.833981599999999,0.821493233333333,0.826275766666667,0.829076333333334,7.679875,8.035577689001,8.07837781645037,8.09790523753949,7.94918149625073,8.0190675982692,3.3821875,3.45845691741193,3.459049062727,3.4548087839869,3.45921473395516,3.4429860970329,2.271,2.3227168,2.33631643333333,2.34037223333333,2.34493096666667,2.33989556666667,9,7.212,7.26,7.1076,7.1648,7.29616666666667,22.56333333,17.0471853887708,16.9403657220601,16.5886711110636,16.6144367444722,16.9328225778241,5.25,6.17196148166326,6.20574296316323,6.1821200094495,6.18887292612807,6.2194241514243,9.9,9.24335666666667,9.20144916666666,9.27195916666667,9.11910833333333,9.21805333333333
NSFTV10@2e1c9c87.0,89,82.929384892837,83.8984142737856,82.3370125326797,82.816138333233,85.045360739986,27.9,27.916015356588,28.6958193237543,27.9428076603183,28.3791014041397,28.334486981249,1,0.984316179423466,0.989989996186035,0.983077854033401,0.995148611155067,1.0026274124728,1,0.2308,0.2354,0.2756,0.208933333333333,0.2663,3.650658241,3.24330519142863,3.24981690772187,3.25336003283983,3.2752872581531,3.2691270541738,83,97.3880706781617,98.0112845335153,98.6581089568063,97.3659709649462,97.4760811917769,22.16666667,21.0262489489353,21.337535898314,21.177875712826,20.9831231736947,21.443364026534,10.33333333,9.57555368315357,9.74229449262623,9.64673232336158,9.7264138324773,9.79977202270851,4.110873864,4.7555701678479,4.74353035740426,4.74158574320947,4.78595770311067,4.75446190582177,4.733270189,4.912727494155,4.90329609875517,4.9028730456414,4.94463514444904,4.9342639568299,0.537,0.854918966666667,0.839973166666666,0.8398815,0.8456932,0.842711666666666,7.859,7.5430490098052,7.45218528870369,7.54950430190729,7.47162874409564,7.47915448736133,3.23325,3.43051996962863,3.4304430380538,3.4094076636755,3.4181151410814,3.4232922267127,2.431,2.20867376666666,2.18577806666667,2.1961496,2.18803016666667,2.17887676666667,2,6.7658,6.86923333333333,7.0688,6.88086666666667,6.746,15.09666667,15.9216522222216,16.2776813329867,15.9531576107696,16.0378083332062,15.981771555287,7,6.71183342609757,6.72165453721643,6.71197046312223,6.6695825927735,6.7138204631312,9.5,8.29063416666667,8.31622833333333,8.34016166666667,8.36397833333333,8.26173333333333
NSFTV13@660f0236.0,100.3333333,92.291007669653,92.2962056617185,91.4989471497867,91.6101020446863,91.448000199712,37.875,32.1068144266147,31.321921260985,31.9362925592987,31.2002760314566,31.491095773755,1.225,1.29600017595136,1.2594902494375,1.28018054115383,1.2534298653392,1.28134250916927,1,0.386533333333333,0.399633333333333,0.328366666666667,0.3553,0.377733333333333,3.493134877,3.47687148460773,3.4850176679577,3.5069155302516,3.46816669659883,3.49437984029673,135.1666667,133.017512135207,133.574420530622,130.319337755425,131.609390676351,131.926223122536,25.49,25.283319500183,25.3851970536017,25.0214862303867,25.3881526914714,25.1034069758914,8.6,8.87790033919332,8.76430114852027,8.874581844795,8.74923774666736,8.85608211658477,4.907494535,4.88448946242767,4.82938343407,4.8283930276354,4.8290895627548,4.84396776741403,5.017279837,4.99582046010577,4.96060097391123,4.99462999841323,4.98296102546937,4.96309524332647,0.896,0.889880433333333,0.888579333333333,0.884719733333333,0.889262099999999,0.882177333333333,8.36956,8.24791230066803,8.34264037679671,8.25191086194661,8.29212114445713,8.3162216217706,2.73408,2.87993760314543,2.88637392947637,2.87216790432147,2.8987124477342,2.90857566089113,3.061,2.90387093333333,2.97602166666666,2.93641463333333,2.9271964,2.99310573333333,6,5.1991,5.07493333333333,5.15613333333333,5.36363333333333,5.38913333333333,25.255,24.1633807218788,23.9146561108492,24.3317342774067,24.1556072550353,23.9156980220101,4.708333334,5.53336541380726,5.40095445392917,5.49586400023923,5.53469547246364,5.36668203726133,8.05,8.2809225,8.43606250000001,8.32643833333333,8.36617833333334,8.39412416666667
