,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV1@86f75d2b.0,75.08333333,76.9379307068916,77.4722000501067,78.8609294775955,77.632017162785,78.0418899819257,28.375,28.157286153348,28.3489373572127,27.9710472379307,27.6048492877907,27.5420141670287,1.283333333,1.10163109175827,1.10493322957397,1.08437095321593,1.11307350674237,1.10665916197713,0,0.198566666666667,0.207233333333333,0.196633333333333,0.203733333333333,0.195466666666667,3.068052935,3.22074596100727,3.18234094706967,3.2048124292593,3.18302371354057,3.2178518313087,110.9166667,106.340552901728,108.804036287102,107.377890349709,108.411172058958,108.429640643889,20.48181818,21.2438252421357,21.2425488625633,21.127297056702,21.44328274711,21.0982080888337,9.272727273,10.0506573114867,9.99522280327687,10.0546046572445,10.0630815407705,10.0553910860073,4.785975442,4.86071175672197,4.86569997621836,4.87617465060443,4.89052469918246,4.8749717036343,4.914658225,5.01478282718337,5.02987075930823,5.0482190791236,5.03651150166733,5.0363017649108,0.879,0.854507466666667,0.848620333333333,0.838577733333333,0.853642966666667,0.845955933333333,8.064116667,7.81028930898623,7.83609403923216,7.81527609542437,7.74040472500483,7.86183782749663,3.685183333,3.6297835040697,3.62654574897106,3.56623352647027,3.61412874329873,3.6070153024063,2.188,2.13408293333333,2.14043973333333,2.16385493333333,2.15552846666667,2.14023856666667,8,8.1085,8.1723,8.15253333333333,8.23323333333333,8.1046,15.61333333,16.0448365000347,16.252311388937,16.3945245556938,15.9386850000719,16.0046945002337,6.083333334,6.62452740760706,6.60362777800213,6.6014662965379,6.58869311749357,6.61894259283147,8.45,8.53595166666666,8.57970333333333,8.59125749999999,8.49168249999999,8.56941749999999
NSFTV3@5ef1be74.0,89.5,89.1142109433857,89.1955737228563,87.5794329600026,89.1140500886774,88.456813232684,39.00833333,26.730376356487,26.335004577615,26.5446849537767,27.1694959303283,26.9015391793077,1,1.14909251766473,1.14023391905733,1.1383910193513,1.1475750555082,1.15379198130833,0,0.140433333333333,0.129766666666667,0.0668,0.1501,0.185766666666667,4.051784948,3.79629887748427,3.80792608569677,3.8114653012528,3.7907829482122,3.79622707706847,143.5,131.982456614849,132.738358309121,131.916118394152,132.200992209852,130.260613636276,26.83333333,25.283727889025,24.9841998806113,25.542648709029,25.4510183415574,24.9950554025807,9.166666667,9.71364219348353,9.74904553881797,9.57314320468311,9.70859642991627,9.49245572749697,4.439705746,4.86519330033977,4.85934851632103,4.84322205787007,4.87797454512307,4.86498837144567,4.727387819,5.01922736219917,5.04091650211043,5.00458781831547,5.03859808901499,5.01589990279543,0.75,0.862898633333333,0.859119966666666,0.8536591,0.861279033333333,0.872692766666667,7.705383333,7.71789339141007,7.72090497221976,7.8249707614785,7.7235104393983,7.7575234055202,2.951458333,3.08036341270427,3.09410843440253,3.0671047247915,3.08378754086747,3.09692004616873,2.611,2.51975123333333,2.52647773333333,2.56834473333333,2.50980793333333,2.50020043333333,4,3.60303333333333,3.60003333333333,3.36993333333333,3.66283333333333,3.7586,23.26,24.0453445554227,23.9396998998594,23.8993375664927,24.4871792775526,23.5502347776112,5.638888889,5.90383657429054,5.9694230496098,5.84687678416456,5.8586992286321,5.90478069462147,9.2,7.93515666666667,7.9482,7.94952416666667,7.8791075,7.88961583333333
NSFTV4@81d03b86.0,94.5,88.4031200949106,87.751016746611,88.5466250124209,88.18041523676,88.0544716316693,27.68333333,33.873613294258,33.3978882399734,33.104277282584,33.3545545192467,33.517213809665,1.516666667,1.46390085575833,1.4353076825558,1.44052854619253,1.4582512146527,1.4622807716538,0,0.2316,0.255,0.223433333333333,0.235833333333333,0.239033333333333,3.124565145,3.46134533539687,3.46732715307097,3.39141701708607,3.42872889110613,3.458665740298,128.0833333,135.294933533034,135.929171050371,135.331074048201,134.870729729281,134.419145343213,23.53333333,26.7238445154434,26.7190297190563,26.584560254508,26.8604244049634,26.560658269211,8.666666667,9.5130217520896,9.49993420780266,9.47793367263587,9.38931856914736,9.4152972560051,5.07970897,5.08976599382257,5.0554268742447,5.07816656266947,5.08038721462924,5.09200896759483,5.146436835,5.18945645479607,5.17581745616653,5.18605375021613,5.17740134440557,5.18785282874153,0.935,0.885820766666666,0.893293566666667,0.887444533333332,0.889392833333333,0.884173066666666,8.237575,7.85561155340381,7.90941648622044,7.90050281852864,7.88971159774983,7.80373340644917,2.926366667,2.9327919249832,2.9005610963587,2.87973172210593,2.91783846615163,2.91005782013597,2.815,2.79586883333333,2.8234118,2.7782471,2.7870309,2.78477296666667,3,4.7606,4.97913333333333,4.92073333333333,4.9349,5.04526666666667,23.12,24.0767173329803,24.1430942221343,24.435460944398,24.2301527776177,24.2417291887283,5.527777778,5.473093935435,5.51251597249643,5.51320944470987,5.52622046320313,5.44307140767179,8,8.11908083333333,8.11421333333333,8.15270416666667,8.19983833333334,8.14565166666667
NSFTV5@5533f406.0,87.5,88.9910829400276,88.8162729547043,88.0486210272689,88.3424330734937,88.7272842788447,30.41666667,30.16469474636,29.862250802836,30.244937995131,30.6344083030923,30.300639109283,0.891666667,1.02247548068673,1.01824981125063,1.01739899070963,1.0177449935468,1.04022167991413,0,0.397033333333333,0.4121,0.4859,0.462033333333333,0.4537,3.697178257,3.35555558730216,3.3568269069091,3.305387400371,3.34866160311594,3.3738097389855,153.75,145.78426588406,145.885105959458,143.9066913173,144.638006045536,143.398182502695,28.96363636,29.2300521654967,29.3527982381923,28.9199018001223,29.3890168433547,28.7383603612393,6.363636364,9.0216110162223,9.03470974627263,9.00044727999031,9.17066036081171,9.0625073762622,4.523960131,4.6113305583531,4.61863484456857,4.71573669423933,4.62372109115816,4.61721963425676,4.730921391,4.87341305573833,4.85644469197583,4.85160711311327,4.8763844884179,4.86197249947563,0.813,0.7761737,0.786168699999999,0.808531266666666,0.765154,0.760435733333334,9.709375,9.17193217040681,9.21236861828467,9.0257965363149,9.22728165836309,9.14240812324054,2.3821,2.67523269961484,2.69459740874107,2.78250388265133,2.6797798203115,2.7369932909029,4.076,3.5906614,3.55305713333333,3.34954056666666,3.5720734,3.48304426666666,5,5.2059,5.18233333333333,4.637,5.13753333333334,5.1855,19.32333333,19.5050366001055,19.364483522193,19.8811638890283,19.0442434889317,18.7729570334556,6.027777778,5.4702583891066,5.3804343242924,5.4437857779992,5.50645362677543,5.49505125017306,9.6,9.33823583333333,9.234705,9.10943333333333,9.2890375,9.327745
NSFTV6@0d125c0e.0,89.08333333,88.9894386030083,89.0934271742504,88.46850638069,89.2876622699413,88.5995903587053,36.90833333,32.3584484156693,32.5432768086483,32.3254853896433,32.6720410771597,31.8856929642753,1.75,1.3919304822169,1.3864734061479,1.40992456820027,1.41350303927323,1.39255997475893,0,0.209433333333333,0.229566666666667,0.201666666666667,0.203666666666667,0.2006,2.857427602,3.4193388093224,3.40640683474963,3.39770686428277,3.39893951780594,3.40420083004294,148.3333333,132.874434356095,133.40710374379,133.608487244772,133.122629258375,132.810536433928,30.91666667,25.5960125116387,25.3721299509763,25.5486728905973,25.9878041640813,25.4480038203573,11.16666667,9.07096567937804,9.1634037650765,9.16195722344663,9.0683354269598,9.11974078057787,5.538645743,4.98640033639416,4.98744252787823,5.00235922503583,5.00947583921966,5.01517034310834,5.676468373,5.12475924980399,5.1298519625481,5.11432200523643,5.12319811580267,5.13445760892223,0.871,0.8988002,0.895607066666667,0.896385566666666,0.901484199999999,0.901664333333333,7.118183333,7.96093131372287,7.95128099769337,7.93329489168143,8.02009437211834,7.96333310279494,3.281891667,2.87048211665893,2.90286245452687,2.89934580972293,2.8976538547368,2.8947616183652,2.169,2.8013523,2.7378537,2.78411326666667,2.8188322,2.82862623333333,3,5.01743333333334,5.14836666666667,4.75206666666667,4.91763333333333,4.66356666666666,23.24,23.9653102221172,24.1749326332037,24.0349433999755,23.9900528331174,23.9122167219993,5.444444445,5.54003171317743,5.5972909817196,5.46823223172971,5.46275258359057,5.4176552409823,8.5,8.22866666666668,8.18319000000001,8.11725833333333,8.1943625,8.14484416666667
NSFTV7@e37be9e5.0,105,94.0926840069983,92.6458732352266,94.10739478424,94.0196885866244,93.5539168036212,36.99,33.3333103284957,32.8794775337674,32.971449194458,32.45939048836,32.7552770201353,1.55,1.51078424921743,1.4511345741044,1.49280022244817,1.46938863352756,1.49881881315857,1,0.230566666666667,0.270766666666667,0.325733333333333,0.301266666666667,0.265533333333333,2.859021228,2.84002432155097,2.88203846670423,2.818636409778,2.85019979680767,2.86119236924423,119.6,122.352968783853,118.68867214692,120.554003019461,119.579294934089,121.306626054654,24.625,26.043726425949,25.731439566659,25.6576195872077,25.7767330906957,25.331782092535,13.33333333,11.2346947378048,11.1901402102993,11.0556319143353,11.1427358355313,11.1719153812743,5.338018733,5.0177167243245,4.99696653466373,5.03010558162956,5.04733371172384,4.99848262580176,5.43590303,5.2755785514456,5.23507512731627,5.25830525240577,5.29951656955587,5.24182187909261,0.907,0.7879794,0.803352633333334,0.809191366666666,0.803819433333334,0.806347433333334,7.347254545,8.57217957074437,8.63687826953653,8.57687164945944,8.5865365255573,8.70998146856444,2.528890909,3.1269756396957,3.18536269946983,3.141740536663,3.15600393021143,3.1729503996898,2.905,2.80742163333333,2.7432098,2.77841703333333,2.75540003333333,2.82074726666667,2,4.22223333333333,4.19496666666667,4.0326,4.21883333333333,4.13706666666667,20.18666667,20.153209799709,19.8191463332295,20.0172151221533,20.0670337555405,20.1034117999044,6,5.65045655576847,5.6806741421874,5.6226097502212,5.6491176607029,5.73122380267743,11.75,8.6930225,8.72192083333334,8.64261083333333,8.69418833333334,8.75464999999999
NSFTV8@30c3073f.0,101.5833333,92.3703295578652,92.1422166944022,92.9935628097943,92.5562156213529,93.2830837747407,41.95,32.1971935541657,32.390357772643,32.862308630829,32.880377974582,32.222350746002,1.858333333,1.50613042806787,1.50361738218143,1.5006785917927,1.51608431653937,1.4984816198259,0,0.349733333333333,0.291666666666667,0.311066666666667,0.353266666666667,0.3003,2.621038824,2.82402654633063,2.82928138760103,2.81356595310173,2.7877716598406,2.80049879255653,147.4166667,121.272000410407,119.033026567743,121.1962962044,122.627979973667,120.602326175336,31.5,25.6415623799697,25.191458724886,25.60536067177,25.0946608918687,25.3274389051087,12.22222222,11.0850308969029,11.1258335677405,10.9890551911892,10.9307937698037,10.9566002501675,5.54691205,4.98338001057227,4.96608168029,4.97381717225901,4.97245481264274,5.0087666456078,5.794705943,5.26018920403603,5.2207236894082,5.24794385336926,5.2527713275418,5.26699944683813,0.781,0.787256333333333,0.801167900000001,0.804467333333333,0.814572333333334,0.814229533333333,8.572091667,8.92085436925627,9.03260320144327,8.9451441629287,8.8281575193286,8.8637749210057,2.654675,3.1258373605669,3.14584405658093,3.16123790053574,3.17459437652283,3.1674275953184,3.229,2.84777556666667,2.86649583333333,2.8812453,2.82026716666667,2.85092746666667,2,4.04993333333333,4.48563333333333,4.2513,3.92416666666667,4.40126666666667,22.195,19.8431151331979,20.076303733228,19.9308408667513,20.0689062668588,20.1898859109389,6.75,5.6084919076246,5.58816441998523,5.55085617305507,5.54243476563346,5.63247819773897,8.7,8.94370500000001,8.88482083333333,8.88697749999999,8.9371725,8.83482083333334
NSFTV9@2a9d8d47.0,73,81.0861997558613,81.945885670744,79.1065482158386,81.6867958498767,80.9262652593987,24.425,27.9584400861173,28.551200265883,28.9611495030826,28.6446530563157,28.4981109982277,1.2125,1.03387788003093,1.0453799618053,1.0490107910292,1.0183284150219,1.0369066142809,1,0.5082,0.467633333333333,0.5018,0.5022,0.4793,2.924504764,3.15784557892287,3.1565562033498,3.1084218555584,3.1077171403963,3.1451697194181,128.875,107.357203160549,108.63115951274,106.702053062281,108.320131460714,107.170872612394,20.2,22.428502792569,22.6028293430643,22.769607783474,22.4883059497343,22.3879619157414,7.875,9.25228682895135,9.3475766726385,9.53154026934586,9.26734570356046,9.46035636840997,4.620058798,4.6788175261804,4.64029517157736,4.69116981016707,4.68547894202004,4.68132320579463,4.739482524,4.85277092342676,4.85788120845997,4.84384402495627,4.84852824186807,4.85934853240126,0.887,0.834667633333333,0.834574333333333,0.833411133333333,0.830021899999999,0.832754533333334,7.679875,7.9829738651849,7.99443184965057,8.02035827889689,8.0151375768604,7.98243744771013,3.3821875,3.45607645766477,3.45315344794057,3.44612173338043,3.4600133913084,3.47204239844483,2.271,2.32338446666667,2.34572413333334,2.30792476666667,2.31140576666667,2.35058456666667,9,7.28573333333333,7.33143333333333,7.25463333333333,7.3327,7.16626666666667,22.56333333,16.9916372222402,16.8624401667422,16.5260795222704,16.9158941666558,17.2285792220711,5.25,6.25054255573267,6.2702537964924,6.2488068458496,6.20517527797857,6.1916920680852,9.9,9.26408166666667,9.16212583333333,9.23825583333334,9.09032,9.12422583333333
NSFTV10@2e1c9c87.0,89,82.4721436036184,84.1318814134601,82.65745839115,81.8994709330197,84.4422829949906,27.9,28.0763122656523,28.1486486024377,28.190054181427,27.9847335977876,28.0909960141377,1,0.995596331651834,0.991434798714734,0.985383402972733,0.989814718148601,0.997202867864167,1,0.252733333333333,0.220166666666667,0.245166666666667,0.2515,0.239,3.650658241,3.2567963490014,3.27425570905563,3.27005816800133,3.28055894372244,3.28987940037311,83,96.0671214444057,96.0959491892598,97.3668542848296,96.3579992721993,95.6890583002303,22.16666667,20.8996356194303,21.1989665880483,21.4663006573983,20.923540718463,21.6517375081617,10.33333333,9.67629273338548,9.73943206718087,9.6739172151763,9.63226844170347,9.81328069281891,4.110873864,4.77018787582707,4.76139352131827,4.7334730033985,4.76369906708047,4.75107559414721,4.733270189,4.90866041446894,4.93409948976361,4.89610240800304,4.92254923007763,4.90797868612823,0.537,0.855191733333332,0.844174466666667,0.847448533333334,0.8458745,0.841730866666667,7.859,7.47570035591587,7.49094697302713,7.44978338592203,7.48413801067653,7.4381531866984,3.23325,3.40100996543483,3.40841259612344,3.41395729833774,3.41268483093154,3.43833933829043,2.431,2.19837713333333,2.16827026666667,2.18045406666666,2.17897936666667,2.17370393333334,2,6.80656666666666,6.67416666666667,6.9757,7.0225,6.8073,15.09666667,15.8468857444507,16.2924888997577,15.6032247774166,16.1676859441284,15.8971482220682,7,6.7023373149692,6.7531391668176,6.74445620387493,6.68328120384496,6.74209370386116,9.5,8.391525,8.37201,8.38424916666667,8.43099916666667,8.36827583333334
NSFTV13@660f0236.0,100.3333333,92.5554347435164,91.0641793818156,90.8753827569627,92.308066318081,91.4418267110956,37.875,31.7110912338003,31.0497903953177,31.591783238683,31.8517635456403,32.1281213763803,1.225,1.28496204644967,1.2669920536732,1.2842050198483,1.2722622520538,1.28154916513267,1,0.349733333333333,0.3574,0.3152,0.367166666666667,0.396333333333333,3.493134877,3.4849344270474,3.45622787699693,3.50018831305987,3.45265486799094,3.48605935071194,135.1666667,132.851870139076,131.706359636993,130.887796233435,131.318679586755,130.816219231808,25.49,25.6411399049277,24.971575522113,24.9596082034017,25.482702140179,25.3220194142047,8.6,8.82047631206264,8.66128139991307,8.88899838879586,8.80369748089396,8.76755065665057,4.907494535,4.91873379630913,4.86027832515554,4.85577453539076,4.860552270969,4.8468480173827,5.017279837,5.01276386661193,4.97802272316224,4.98119121461053,4.96329007484913,5.00958190750627,0.896,0.894096366666667,0.886726933333333,0.891377833333332,0.893097033333333,0.895573666666666,8.36956,8.22641049799251,8.23643864001166,8.29336350524677,8.31028374489526,8.30290429113657,2.73408,2.8835779675229,2.86719670293277,2.87534621484796,2.8862736922447,2.8672352564147,3.061,2.91311556666667,2.96505923333333,2.98274446666666,2.95072406666667,2.9413629,6,5.25706666666666,5.15983333333333,5.24476666666666,5.09723333333334,5.4683,25.255,24.197849277463,23.974927255214,23.8462589997337,24.0830534884994,24.0449001885028,4.708333334,5.5473247224446,5.3950534971319,5.34177627800917,5.6106076082532,5.47096159897587,8.05,8.34668750000001,8.4178925,8.40888166666667,8.41799666666667,8.38626166666667
